review,sentiment
让我来说点有技术性的东西吧，首先我发现一个惊天大秘密！榜单是假的！没错！只要能登录飞鱼账户的游戏，排行榜几乎都是自动生成的，具体操作方法就是创建小号再打上榜，或者用你朋友的手机登录别的号查看榜单，每个榜都是不一样的，有可能是AI有可能是分区的人？总之很不真实，我是为了去飞鱼平台里面刷打怪兽的任务，创了五个小号才发现的。有意思的来了～到了第二天我切换不同的账户查看怪兽任务，发现每个号都会收到来自榜单玩家的挑战（对战阿尔法狗？），其实这个设定无可厚非，开发商为了游戏着想，你去看看飞鱼的其他冷门游戏，人少的可怜，可能是为了留住人才用了这个设定吧。最后我还是希望官方能把真实榜单显示出来（不然没有大手子来打我的榜了），摸了两个游戏第一名，一步两步（165）跟转爆了（202），合十也只是时间问题（强烈推荐这个游戏！杀时间神器！），休闲游戏嘛，虽然没那么竞争激烈，但也不想玩着摸鱼，还是有点挑战才好，以上～,1
这图盗的，虽然说梦想帝王同是多益游戏，但你一款新游直接用老游戏的立绘，玩家的钱真有这么好赚吗？,0
曾经网易时就认为你游是当一天和尚敲一天钟，直到倒了这么些年了，全新的版本重新上线！新立绘替换，更漂亮的小姐姐? 没有新玩法新界面? 还是没有如今变得更节能了毕竟咱目前的状态也没资格说别人不思进取于是让我有一种错觉: 我每天上班全程摸鱼已经很努力了，毕竟我还是上下班都有打卡的呢应该毫无意义的先观望一下温馨提示:流量进不去时用WIFI有奇效,0
三星叭，不知道为什么大家这么大的怨气是因为什么，不想氪金就不氪嘛，我只有首冲。感觉这是在不朽出来之前，复刻暗黑比较优秀的作品了。一星给刷刷刷一星给技能一星给画面和小队的好基友打发时间而已，又不是一种事业，兼容并蓄嘛，不过还是要吐槽鹅厂的吃相。,0
网络是硬伤，卡起来压根没法玩，而且还经常卡加载。至于平衡性很有问题，兔子大招过分了吧！一拳定向瞄准就够，那么拳威力那么大还持续那么长，遇见会玩的就是一打三一打四，容错率太高了。其他的都还好，各各英雄有特色地图。比如冰面灰熊厉害，地铁青蛙厉害。还有就是有些角色抬手也太长了吧……比如狗砸东西和熊跳大，这抬手简直有毒到不行……休闲可以，娱乐可以，竞技0分……,0
这名字，我是真的无语了，迷你XX什么的抄袭大厂都给你跪下来叫你粑粑了，我从未见过有如此厚颜无耻之人竟然把我的世界和生存战争两个神游的名字和在一起。看了一下上面的小视频。噢，我的天，这熟悉的画风，这熟悉的燧石，这熟悉的火鸡，这熟悉的人物。虽然这画风是如此熟悉，但是不知道我的眼睛不由自主的辣起来。过于懦弱的我不敢下载这款眼睛看眼睛会辣瞎耳朵听耳朵会震聋手一碰手会残的世界上最屎无前例的抄袭大作。回归小视频，啊！老威你怎么了老威，几年不见你怎么变丑了，我女神温蒂怎么样了。哦，老麦人呢，他还在那王座上吗？最近有什么人又来到这个诡异的饥荒世界吗？这款游戏在我心中是一个最大的一坨屎，那瞬间，我体会到腾讯和4399是那么爱我们，迷你世界是那么题材新颖的神作，这个“游戏”让我明白世界上很多伟（chao）大（xi）的游戏都有一个最不可缺的高尚精神：为了让玩家们快乐的氪金，脸，是可以完全不要的！,0
你游只配三星，断断续续玩了很久了。高二开始入坑，现在大二，反正就是入坑脱坑反复循环。第一个S是紫苑，抽出来的时候我还特别高兴，结果越用越不对劲，这是S？强度不如我A的S？印象最深的是八重樱版本，那时候拼命都要抽冰八，一套浓姬加冰刀，拼着没饭吃都抽。结果你游越改越恶心人一代版本一代神我能理解，问题是你这改的也太离谱了。以前我一个冰八横着走，现在没有女王跪都没地儿跪？次次活动第一名外挂不霸占一下都难受。老版深渊不让打，新的量子打不过，我寻思我也妹少氪金啊。就这次希儿，一发648加攒的40发下去，一个童谣。三个迪拉克中，两把犹大加一堆没用的。我有这钱我不如去给LOL买俩皮肤，至少我用的爽啊。。。等什么时候冰八三S就溜了。你游继续作吧。,0
1.开始界面我滑了半天，才发现只能反人类地用点击选择角色，不如做个点击滑动双向兼容2.选角界面全是氪金项，印象分大打折扣，付费角色是很多游戏的共通点，但是这么直白直接略显尴尬，不如放到游玩以后的商店界面之类3.新手教程令人蒙蔽，说实话，没有新手教程的游戏，我都大都有心思去钻研透。这个第一关顺利就过了，第二关直接让我蒙了，滑了半天也才半懂作者想要表达如何操作，建议优化文本说明，操作提示。------------------------------------------------------只玩了这些，游戏的内容固然重要，可是第一映像，操作手感，新手教程也是游戏必不可少的一部分。,0
看着我的世界和生存战争的名字玩着饥荒我真的……哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0
鄙人有个坏习惯，就是先玩再看评论。玩完以后，觉得这个游戏有点像量产品（无恶意）。【游戏类型介绍】『主要以跑酷为主的游戏』【游戏玩法介绍】『控制疯狂的兔子（疯狂的兔子一部动画）进行跑酷，完成关卡的任务。』【游戏整体介绍】『游戏主要为关卡制，完成目标可开启下一关（一星）和获得一个马桶塞（三星）。跑道分为三路，有障碍阻隔，玩家需要控制兔子进行游戏。操作手指为左右划动，手指上下划动。向左移动，向右移动，跳起和下滑。画面以卡通为主，主要是疯狂的兔子角色（然而他们都长一样）。』【游戏优点】『有技能』【游戏缺点】『画面粗制滥造，一堆锯齿，字体模糊，界面设计图片简陋（有可能是移植问题吧。）。游戏机制单调，任务重复。而且设置只有音量制作团队。而且技能跟别的游戏拾取差不多。进入游戏的时候，在育碧标志显示完以后，还会出现一段黑屏，然后左边出现一个白点。说实话趣味性不够，怕不是钱全部都用来买版权了。』#总体评价:三星（其实想给两星的）大概就是这样，用心做游戏啊!!!（敲黑板）,0
游戏：逃出实验室这是一款“跑酷”类型的游戏，游戏中玩家其实就是在的分数边跑酷边收集金币，但如果只是这样那么这款游戏将毫无意义，但这款游戏他是以各种小游戏和而为一，在这里你可以慢慢积累你的积分来解锁新的关卡。在这里关卡会随着时间的推移来加强难度，就像是最开始你玩到“愤怒的小鸟”时你会认为这还没有真正的难，但你第二次在一条命重刷了图你就不会在说简单了。游戏的关卡很多，玩家可以在获得关卡时，会出现两个选项，你可以选择其中你最想要的关卡。游戏主打休闲所以游戏不需要太肝，在无聊时玩玩也是一种别样的乐趣。这游戏出了这么长时间，没有被发现。ps：（对于我的评测，你们想怎么理解就怎么理解，你们可以理解我是托，也可以理解我是真正的评测，这都随你们，但别在我的评论区里面发这些和评测，游戏不相干的东西，会严重影响到其他观看者的观看，所以知道就放在心里别说，谢谢。）,1
the witness，只抄其形不抄其意。The Witness的解谜优秀是体现在一步一步的引导，最终达到掌握了一门划线语言。这款游戏剥离了环境，就好像语言脱离语境，再加上简化了关卡数量，一方面是玩家对越来越高的关卡学不进去，另一方面是理解不了划线的规律、掌握不到精髓。在见证者里一步一步掌握划线语言的过程是非常流畅且波折平稳的，在这款掌上游戏中很难感受到。可能的建议:1.增加关卡数量，考虑到移动用户和pc的区别，数量可能要比见证者更多，难度更加平滑，减少玩家对单个关卡的耗时，增加每一种花式的复杂度，这里建议参考原作的步进方式，现在显然还太快了。2.考虑写一个背景故事，不需要很复杂，但要给玩家一个场景，赋予玩家解谜意义(原作中摆了一个大山，那就是解谜的意义)，使玩家更专注于解谜的过程。3.重做天梯，现在的思路很创新，但根本没有天梯的感觉，至少要增加一点对关卡的审核能力，方法有很多，比如在制作器中给玩家复杂度限制，想办法写一套根据复杂度评估难度系数的算法，对应不同的天梯难度。(我个人定义天梯为突破困难的关卡，比谁解谜能力更强，可以考虑把破关速度纳入评价。)4.写出自己致敬the witness这件事并致谢，这样也是让游戏更名正言顺，有益无害。无论如何改进，我都不看好这个游戏，因为复杂解谜本身就非常小众，做起来困难玩的人少付费难度大；见证者有吹哥的世界观和哲学里面背书，让解谜这个行为有了哲学意义，但单拿出解谜，我是不想玩的。祝开发者一路顺风吧。,1
