review,sentiment
bgm很好，星球和宇宙很美，可以起名非常浪漫。但剧情真的太单薄，支线剧情基本上没有，主线剧情也似乎不太完整。其实这个设定非常棒，是个很浪漫的设定。在宇宙中寻找一颗星。但是真的很想知道丽莎和真诚的故事啊，留白虽然可以推测，但总觉得不太舒服。而且性价比着实不高就是了……,1
这尼玛还下载榜第一?看看有多少人卸载了吧，希望游戏可以越做越好，合理氪金，让真心喜欢游戏的人可以肝个够，网易在这一方面做的还是可以的，网易的游戏最近出的结合了很多手游以前的风格和想法，也不少见有国外游戏和国内游戏风格的结合，希望腾讯能集各家游戏所长，开发一些真正适合广泛大众的游戏，像是王者荣耀，王者荣耀已经有些违背当时的想法，打从百里守约出厂后，英雄普遍伤害高，恶心倒是成了主题，想法虽然独特，但是却更加注重在了英雄皮肤，和消费上，当初的用心制造快乐，确实有所违背,0
以为题材新颖，开始挺期待的，玩了之后挺后悔的。新瓶装旧酒，真浪费时间。,0
兄弟么什么时候更新啊刚出我就买了，所以活动还有新关卡都打了，只求能更新快些最好像王国保卫战一样出个番外，对了再出几个新角色就好啦！超喜欢钢铁战队！❤️❤️,1
一叶禅心，预约随机ssr。如果要找到想要的ssr式神，建很多号就行，只有一个可以的。夜火离歌，是吸取了一叶禅心的教训吗？非得抽50次才能有ssr。才玩竹风夏意，就有了一叶禅心一叶禅心还没热乎，又整出了夜火离歌。不知火和夜火离歌才是绝配，偏偏夜火离歌 不是 和 不知火一起出现的，连个邻居也没当上，中间隔了个sp般若。是不是太着急了……三天两头登一次，不肝也不氪。,0
目前角色等级51级成长系统繁多，商业化内容过多。传奇私服有的氪金点它都有，传奇私服没有的氪金点也有。让我怀疑这不是暗黑风，而是传奇风。,0
游戏公司想赚钱可以理解，毕竟那么多开发宣传费用，手游玩了不少，基本玩一个月就删了，要不是太肝，要不就是氪金项目太多，不氪金就卡关，我宁愿买个单机游戏玩。,0
武器系统还是挺喜欢的，毕竟现在暗黑like类游戏也不是太多，就是伤肝，整体来说同类游戏中处于中等水平吧，说几个比较想吐槽的点1.氪金的问题就不说了，毕竟要恰饭的嘛，但是氪金活动按钮小红点不能去掉，强迫症真的很难受。2.既然是暗黑like，那么构建bd就是一个很大的玩点，但是游戏里面虽然天赋可以自由点，我玩的狂战，感觉毕竟正统的也就3个bd:肉盾，旋风斩，平a狂战。大方向的套路还是比较固定的。感觉没有那种让人慢慢去琢磨bd的快乐。3.小米mix2屏幕适配还是有些问题，字幕只能显示一半。4.设置界面的ui有点😂，太廉价的感觉，和人物界面完全不能比啊，感觉一打开设置菜单就回到了玩j***a游戏的时候。5.怪多了，技能乱放确实有点卡，不过平常倒是很流畅的,0
联网的放置挂机游戏，游戏功能按钮很多，瞎玩的话开局很难成长。所以有QQ群里找开局攻略这么一说。零氪玩家开局必刷[彩虹]和[山河扇]。灵石用尽也没有刷到的话，就只好清号重来，回炉再造😂游戏题材围绕修仙展开，大体形式与仙侠小说差不多。基本还原了凡人修仙的过程。小说里主角往往资质平凡，甚至不如平常人。但因获得某件逆天法宝或者一场大造化，从此走上了变强的道路。境界的高低决定实力的强弱，游戏设定还是比较还原小说的，这点值得点赞👍不过也有不足的地方，比如小怪的头像总是那么几个，有点乏味；游戏画风偏怪，素材的收集建议统一；打斗音效略粗糙，不怎么好听；因为主打挂机元素，操作性不怎么强，玩法还需打磨。总之，这是一款比较好的修仙游戏，没有下载的童鞋可以尝试一下。,1
玩过之后，个人觉得游戏场景画风非常有待提高，漂移弯曲度无法感受漂移带来的快感，没有多变的车道场景使得操作起来感觉单一，期望下一次测试得到改善和优化，更有新的创新玩法，对于极度氪金增幅的方式玩家也太过溺，也及失公平，技术并非氪金，希望小米能将此类运营模式发扬光大，在公平热的的情况下一直热下去，官方也希望能放出安抚贴或咨询，,0
1星扣的是画面填充和广告mix2屏幕较长，打开游戏后大下巴上面还有一块黑的，看不起我？充值特权不啦不啦的我忍了，毕竟厂家要吃饭，可是他在刚加载游戏时还有广告？不过其实这个游戏还是可以的，手感还好，空闲的时候拿出来打发打发时间，画面有点“罪恶都市”，但是并不影响游戏，有时候会弹出来让我买加速的界面。。,0
趁着等凌晨做七天充值的时间来写评论，让我想起了当年肝熹妃传的时候...相比较玩法类似但是这个真的不算很氪，这点要点赞。提一点小建议，自动寻路的时候，点了其他地方就会停止自动寻路。就像今天我自动寻路的时候无聊，想看看随从，结果一点随从自动寻路就停止了，，不能两全吗毕竟自动寻路的时候真的无聊然后新号进老区或者和服务器等级差距大可不可以给个经验加成今晚入坑 去昨天开的区 想冲榜体力药宴会传功等等等办法都用了升到虚脱也只能到49还是赶不上大军的步伐。。。画风太可爱但是估计不会改了不过也无所谓各有所好体力不够用。。人物传记已放弃！然后！划重点！在宫中打小广告的刷屏机器人小号很烦啊。。没办法处理一下打广告的小号们吗。。。！然后！再划重点！单身狗表示想自己送花给自己，可以满足一下单身狗的愿望吗=_=愿望满足的时候把最后一颗星星补上/(ㄒoㄒ)/~~再补几条个人想法，这种题材的话我觉得可以在生活玩法上升级，例如家园布置啊什么的类似某情缘手游。孩子也可以放进去逗弄那种。或者调戏皇上啊例如某某q传，再6点来个青楼，可以翻小哥哥牌子那种，提升好感度搞些有意思的对话什么的。然后亲密度高了可以解锁互动例如某制作人๑乛◡乛๑或者弄一个经商玩儿法什么的。天马行空hhh。最希望的还是自己给自己送花。。单身狗的怨念。。。,1
卧槽 ，堡垒之夜手游版，好游戏快去玩。2.0的高分诶，还犹豫什么快去玩（我他喵的还在期待什么差的也太多了吧）,0
目测如果删除游戏数据就没了，而且，不过是换皮游戏？稍微有一点点的改变，可是，这和coc不觉得很像？资源分的那么种，行军时间有往返，施工期间不能看到剩余时间，这不是强行拖长游戏寿命？哪怕想做一款能玩长久的游戏，至于这样坑玩家时间吗？测试游戏，内容普遍一般，画风一般，画面的3D做的也不是很好，推荐动画渲染，既然还在测试，希望注意一些。,0
emmmm，我的关注点比较奇怪。人物向右走的时候武器握在右手上，向左走的时候武器就到了左手上，显然只是把人物镜像处理了一下吧。但这还不成问题，滑稽的是TapTap下载送的帽子也会随着人物换方向行走而左右颠倒，上面是有字母的。,1
不是，这叫“暗黑风ARPG手游”？！WDNMD你哪儿“暗黑”了啊？！哦对，外皮像极了暗黑，也就是美术风格和部分游戏特色比如英雄技能传送门这些特别像。这个值得奖励一星，美术表现的B装的很惊艳，优化很不错。但也就止步于此了啊，不讨论抄袭的话。沿用本山老师一句话，“小样儿你穿个马甲我就不认识你了啊！”不讨论外皮，讨论游戏内核的话，披着暗黑的外衣，这款拉结尔不照样还是天朝特色坑氪MMORPG手游么？！扁平化的世界+单NPC引路的副本向进程，一看这一章一章的下副本我都被这天朝特色手游的既视感给逗乐了，一看首充任意数额送翅膀，翅膀啊我去！！再加上无处不在的充多少赠什么，对不起真是忍不住了哈哈哈哈哈。您这叫类暗黑？您那也别去碰暗黑这个瓷儿了。您类贪玩蓝月还差不多！最后一句话，腾讯在暗黑不朽上市之前抢市场战役，任务失败。接下来就看网易暴雪是用什么表现对的起我们都有的手机的，虽然我也不看好就是了。,0
